CustomerID,recency,frequency,monetary,total_quantity,avg_order_value,unique_products,active_days,first_purchase,last_purchase,tenure_days,orders_per_active_day,returned_in_holdout,is_churn_risk,churn_probability,churn_segment
15700,82,2,696.68,357,8.10093023255814,85,2,2011-06-19 15:36:00,2011-06-20 16:53:00,1,1.0,0,1,0.5350294376326902,Medium
15384,80,2,642.41,596,15.668536585365853,34,2,2010-12-15 11:34:00,2011-06-23 10:57:00,189,1.0,0,1,0.5349348113931827,Medium
15206,10,3,236.7,90,39.449999999999996,3,3,2011-03-09 08:59:00,2011-09-01 11:41:00,176,1.0,1,0,0.5347945184004357,Medium
18018,18,2,122.14,55,4.211724137931035,29,2,2011-05-24 13:22:00,2011-08-23 17:37:00,91,1.0,0,1,0.5347710760711181,Medium
14905,68,2,616.15,287,36.24411764705882,14,2,2011-04-20 10:48:00,2011-07-05 12:41:00,76,1.0,0,1,0.5343353542403529,Medium
13539,150,2,315.65,231,15.03095238095238,21,2,2011-02-03 15:23:00,2011-04-13 13:45:00,68,1.0,1,0,0.5343035853356475,Medium
17604,127,2,309.36,169,4.91047619047619,57,2,2011-01-31 15:09:00,2011-05-06 13:43:00,94,1.0,0,1,0.5336681198100947,Medium
12635,65,1,683.64,399,17.091,40,1,2011-07-08 08:43:00,2011-07-08 08:43:00,1,1.0,1,0,0.533379250849497,Medium
13079,1,2,59.5,10,29.75,1,2,2011-07-22 14:41:00,2011-09-09 15:25:00,49,1.0,1,0,0.5332709312015789,Medium
16272,27,1,411.7,224,16.468,25,1,2011-08-15 10:53:00,2011-08-15 10:54:00,1,1.0,0,1,0.5332651629499995,Medium
16112,53,4,195.73999999999998,574,12.233749999999999,15,4,2011-01-05 11:47:00,2011-07-19 14:28:00,195,1.0,0,1,0.5329306420355849,Medium
16449,108,2,707.69,367,17.69225,40,2,2011-03-04 12:15:00,2011-05-26 10:25:00,82,1.0,0,1,0.5323443757374344,Medium
18062,83,3,720.52,396,26.685925925925925,23,3,2011-01-06 10:03:00,2011-06-19 14:47:00,164,1.0,0,1,0.5320004214745023,Medium
14645,67,2,597.09,381,19.903000000000002,28,2,2011-03-09 09:52:00,2011-07-06 09:15:00,118,1.0,0,1,0.5313054082873269,Medium
17268,18,4,763.64,844,127.27333333333333,3,4,2011-04-08 13:20:00,2011-08-24 10:06:00,137,1.0,0,1,0.5312960451312152,Medium
12492,15,1,126.39000000000001,69,14.043333333333335,9,1,2011-08-26 14:51:00,2011-08-26 14:51:00,1,1.0,1,0,0.5312586961506949,Medium
13827,44,2,300.76,95,4.930491803278688,59,2,2011-07-19 15:38:00,2011-07-29 11:45:00,9,1.0,1,0,0.5311090338548093,Medium
14544,272,1,1101.77,836,20.403148148148148,53,1,2010-12-13 12:50:00,2010-12-13 12:50:00,1,1.0,1,0,0.5307189716725405,Medium
17749,88,2,674.52,320,19.272,33,2,2011-03-28 13:39:00,2011-06-14 15:45:00,78,1.0,0,1,0.5306660363323086,Medium
16200,74,1,550.57,231,9.492586206896553,58,1,2011-06-28 15:47:00,2011-06-28 15:47:00,1,1.0,1,0,0.5303542636886077,Medium
15123,116,1,1069.47,509,20.178679245283018,53,1,2011-05-17 14:57:00,2011-05-17 14:57:00,1,1.0,1,0,0.5301868874596124,Medium
12406,94,1,1621.25,793,33.08673469387755,48,1,2011-06-09 10:23:00,2011-06-09 10:23:00,1,1.0,1,0,0.5296822344214983,Medium
13963,218,4,664.54,460,18.986857142857144,35,4,2010-12-07 09:21:00,2011-02-04 14:43:00,59,1.0,0,1,0.5296793868412358,Medium
13140,18,3,422.47,185,9.388222222222224,40,3,2010-12-08 15:12:00,2011-08-23 15:33:00,258,1.0,0,1,0.5295995509096604,Medium
14921,111,1,903.01,631,17.037924528301886,53,1,2011-05-22 12:51:00,2011-05-22 12:51:00,1,1.0,1,0,0.5291195641045016,Medium
15826,121,1,720.0,488,25.714285714285715,28,1,2011-05-13 10:44:00,2011-05-13 10:44:00,1,1.0,1,0,0.5288491395708579,Medium
13058,62,1,47.550000000000004,9,15.850000000000001,3,1,2011-07-11 12:01:00,2011-07-11 12:01:00,1,1.0,1,0,0.5287278553415825,Medium
12535,2,2,716.35,219,21.069117647058825,28,2,2011-06-06 12:47:00,2011-09-09 08:48:00,94,1.0,0,1,0.5286559866541947,Medium
14375,95,1,235.56,184,3.5690909090909093,57,1,2011-06-07 13:44:00,2011-06-07 13:44:00,1,1.0,0,1,0.5286343849176478,Medium
15261,45,1,254.82,270,13.41157894736842,19,1,2011-07-27 15:20:00,2011-07-27 15:20:00,1,1.0,0,1,0.5283494697958484,Medium
13669,60,1,48.150000000000006,13,16.05,3,1,2011-07-13 11:44:00,2011-07-13 11:44:00,1,1.0,1,0,0.5271370580970568,Medium
14346,31,2,1021.58,605,17.026333333333334,55,2,2011-02-15 13:52:00,2011-08-11 09:47:00,176,1.0,0,1,0.5271228064587491,Medium
13145,2,3,499.72,121,99.944,5,3,2010-12-02 18:06:00,2011-09-09 10:10:00,280,1.0,1,0,0.5266454531527475,Medium
16546,201,2,787.15,549,31.486,25,2,2010-12-02 12:07:00,2011-02-22 11:20:00,81,1.0,0,1,0.5264502922414397,Medium
15462,4,3,234.6,172,21.327272727272728,9,3,2011-06-05 15:36:00,2011-09-06 13:11:00,92,1.0,0,1,0.5262591056662992,Medium
16906,97,3,392.99,183,9.585121951219513,33,3,2011-04-05 12:30:00,2011-06-06 09:04:00,61,1.0,1,0,0.5258421622265583,Medium
17115,93,2,612.82,260,19.150625,28,2,2011-04-20 14:46:00,2011-06-10 08:54:00,50,1.0,1,0,0.5255931087963596,Medium
14503,89,1,597.07,381,14.926750000000002,40,1,2011-06-14 10:00:00,2011-06-14 10:00:00,1,1.0,1,0,0.525236964754497,Medium
12375,8,1,230.3,87,20.936363636363637,11,1,2011-09-02 14:23:00,2011-09-02 14:23:00,1,1.0,1,0,0.5251691853722328,Medium
13865,47,3,383.34000000000003,154,16.66695652173913,23,3,2011-02-23 12:04:00,2011-07-26 11:24:00,152,1.0,1,0,0.5240598715684429,Medium
14891,58,2,554.38,505,16.79939393939394,30,2,2011-06-05 10:58:00,2011-07-14 18:08:00,39,1.0,0,1,0.523996572385709,Medium
12717,61,2,1030.98,506,18.74509090909091,49,2,2011-04-08 10:32:00,2011-07-11 14:47:00,94,1.0,0,1,0.5238385814761253,Medium
13273,23,1,138.98,153,8.68625,16,1,2011-08-18 14:02:00,2011-08-18 14:02:00,1,1.0,0,1,0.5236643594720054,Medium
12885,34,1,645.35,346,16.547435897435896,39,1,2011-08-08 11:45:00,2011-08-08 11:45:00,1,1.0,1,0,0.5234205286011526,Medium
17105,69,2,665.78,693,7.397555555555555,80,2,2011-02-06 14:46:00,2011-07-03 15:53:00,147,1.0,0,1,0.5232605487145637,Medium
14665,207,3,731.66,268,17.845365853658535,41,2,2011-02-02 09:08:00,2011-02-16 10:34:00,14,1.5,1,0,0.5231664711332665,Medium
12689,38,1,511.03,281,15.030294117647058,34,1,2011-08-04 10:04:00,2011-08-04 10:04:00,1,1.0,1,0,0.523012362486972,Medium
15850,78,1,116.16,239,2.64,41,1,2011-06-24 14:16:00,2011-06-24 14:16:00,1,1.0,1,0,0.522732868928829,Medium
17135,200,2,500.55,420,23.835714285714285,19,2,2010-12-03 09:31:00,2011-02-23 10:27:00,82,1.0,1,0,0.5219919243218097,Medium
12526,4,1,520.3,318,17.941379310344825,29,1,2011-09-06 14:19:00,2011-09-06 14:19:00,1,1.0,1,0,0.521833618217077,Medium
16474,55,1,341.35,193,3.6313829787234044,82,1,2011-07-17 14:51:00,2011-07-17 14:51:00,1,1.0,1,0,0.5214240722949779,Medium
15145,137,2,724.03,438,17.659268292682928,35,2,2011-04-05 15:20:00,2011-04-26 16:40:00,21,1.0,1,0,0.5212676315463365,Medium
14265,19,2,530.18,330,17.10258064516129,31,2,2011-07-14 09:10:00,2011-08-22 13:32:00,39,1.0,0,1,0.5209157185302944,Medium
14285,87,1,5.9,2,5.9,1,1,2011-06-16 12:36:00,2011-06-16 12:36:00,1,1.0,1,0,0.5208922036912638,Medium
14862,59,1,304.09999999999997,430,14.48095238095238,21,1,2011-07-14 11:20:00,2011-07-14 11:20:00,1,1.0,1,0,0.5207832694754759,Medium
15402,59,2,626.77,694,14.923095238095238,35,2,2011-05-27 13:32:00,2011-07-14 12:17:00,47,1.0,0,1,0.520686908949763,Medium
17398,25,3,653.38,310,17.19421052631579,30,3,2011-03-29 13:04:00,2011-08-17 09:48:00,140,1.0,0,1,0.5204964285399525,Medium
17265,49,2,550.01,389,4.50827868852459,106,2,2011-06-12 12:00:00,2011-07-24 10:49:00,41,1.0,0,1,0.5204090164423091,Medium
13476,89,2,1238.47,417,21.352931034482758,56,2,2011-03-03 14:43:00,2011-06-14 12:00:00,102,1.0,0,1,0.520036411361298,Medium
17324,242,2,702.23,606,41.307647058823534,17,2,2010-12-08 12:45:00,2011-01-12 11:21:00,34,1.0,1,0,0.5200040284873628,Medium
16536,20,1,548.12,250,10.15037037037037,49,1,2011-08-21 15:54:00,2011-08-21 15:54:00,1,1.0,0,1,0.5199963303882473,Medium
14692,47,4,591.55,265,8.699264705882353,53,4,2011-01-21 13:47:00,2011-07-25 15:08:00,185,1.0,0,1,0.5194879943863715,Medium
17309,5,1,82.75,41,6.895833333333333,11,1,2011-09-05 15:20:00,2011-09-05 15:20:00,1,1.0,0,1,0.519047626762744,Medium
17024,9,2,56.25,45,28.125,1,2,2011-07-05 09:31:00,2011-09-01 15:21:00,58,1.0,1,0,0.519014322213622,Medium
17926,43,2,397.29,306,18.91857142857143,17,2,2011-05-20 09:24:00,2011-07-29 14:39:00,70,1.0,0,1,0.5188564605861523,Medium
14609,53,3,486.36,6306,162.12,2,3,2011-02-16 12:10:00,2011-07-19 17:04:00,153,1.0,1,0,0.5187924572062708,Medium
12878,146,2,854.99,547,18.191276595744682,38,2,2011-03-18 14:02:00,2011-04-17 13:07:00,29,1.0,0,1,0.518402209548014,Medium
16431,123,3,623.28,442,8.201052631578946,51,2,2011-02-15 14:02:00,2011-05-10 14:09:00,84,1.5,0,1,0.518283746655982,Medium
13189,25,1,127.0,526,7.055555555555555,18,1,2011-08-16 13:12:00,2011-08-16 13:12:00,1,1.0,1,0,0.5175559711516852,Medium
15307,6,1,205.3,37,17.108333333333334,12,1,2011-09-05 11:38:00,2011-09-05 11:38:00,1,1.0,0,1,0.5171378016994593,Medium
15602,111,5,542.95,345,31.93823529411765,12,5,2010-12-06 15:35:00,2011-05-23 12:35:00,167,1.0,1,0,0.5170749509852182,Medium
12378,40,1,4008.62,2529,18.30420091324201,219,1,2011-08-02 10:34:00,2011-08-02 10:34:00,1,1.0,0,1,0.5169066771153316,Medium
14475,96,2,622.17,243,22.220357142857143,23,2,2011-02-08 10:12:00,2011-06-06 13:06:00,118,1.0,1,0,0.5168024756608837,Medium
12432,80,3,4016.66,1427,52.85078947368421,75,2,2011-06-20 13:27:00,2011-06-22 13:12:00,1,1.5,1,0,0.5167566319881511,Medium
12997,146,2,608.47,300,18.438484848484848,30,2,2011-01-26 15:49:00,2011-04-17 13:02:00,80,1.0,1,0,0.5167247276013855,Medium
14442,115,2,1589.82,482,25.235238095238095,58,2,2011-01-27 09:33:00,2011-05-19 11:36:00,112,1.0,0,1,0.5166351084508406,Medium
18151,45,2,653.35,355,17.193421052631578,38,2,2011-02-23 08:29:00,2011-07-28 11:35:00,155,1.0,0,1,0.5166118208478861,Medium
13291,66,1,361.11,233,8.597857142857142,41,1,2011-07-07 10:36:00,2011-07-07 10:36:00,1,1.0,0,1,0.5164257299764785,Medium
17777,10,1,189.79999999999998,161,2.92,63,1,2011-08-31 14:35:00,2011-08-31 14:35:00,1,1.0,1,0,0.5164118465563285,Medium
17375,109,3,400.1,367,5.798550724637681,63,3,2010-12-13 15:16:00,2011-05-24 15:45:00,162,1.0,0,1,0.5159979570113846,Medium
12461,4,2,826.88,287,23.62514285714286,35,2,2011-07-08 10:23:00,2011-09-06 16:57:00,60,1.0,0,1,0.5155154438440852,Medium
17642,30,2,712.29,474,17.80725,34,2,2011-06-16 12:55:00,2011-08-12 09:11:00,56,1.0,0,1,0.5153248677409443,Medium
18242,106,2,694.08,408,26.69538461538462,26,2,2011-05-10 11:20:00,2011-05-27 14:22:00,17,1.0,1,0,0.5149188347296662,Medium
16292,32,1,302.25,191,17.779411764705884,17,1,2011-08-10 12:24:00,2011-08-10 12:24:00,1,1.0,0,1,0.5148980231526098,Medium
14001,143,2,1309.14,632,54.54750000000001,21,2,2010-12-01 12:58:00,2011-04-21 09:26:00,140,1.0,1,0,0.5148531945195206,Medium
16600,163,2,237.46,368,13.192222222222222,18,2,2011-01-05 12:13:00,2011-03-31 19:20:00,85,1.0,1,0,0.5142978352345356,Medium
15394,114,2,1436.44,546,26.600740740740743,44,2,2010-12-16 12:46:00,2011-05-19 14:27:00,154,1.0,1,0,0.5140130553018623,Medium
16042,18,2,440.48,260,16.941538461538464,26,2,2011-01-11 13:25:00,2011-08-24 12:04:00,224,1.0,1,0,0.5138842317057292,Medium
15841,128,2,613.26,366,25.5525,19,2,2011-01-05 11:25:00,2011-05-05 14:37:00,120,1.0,1,0,0.5138722631224966,Medium
13210,4,1,353.48,316,16.067272727272726,22,1,2011-09-07 08:18:00,2011-09-07 08:18:00,1,1.0,0,1,0.5137550978854895,Medium
14963,94,1,294.2,167,7.742105263157894,37,1,2011-06-09 12:30:00,2011-06-09 12:30:00,1,1.0,1,0,0.5137516352260898,Medium
16551,6,3,922.12,970,28.81625,26,3,2011-01-07 10:24:00,2011-09-05 09:38:00,240,1.0,0,1,0.5137354336911268,Medium
16128,54,2,694.7,366,18.281578947368423,34,2,2011-03-02 12:21:00,2011-07-19 12:19:00,138,1.0,1,0,0.5136281180140372,Medium
12865,34,1,981.38,550,16.920344827586206,58,1,2011-08-08 10:11:00,2011-08-08 10:11:00,1,1.0,1,0,0.5133607432540706,Medium
16768,14,2,286.49,88,6.662558139534884,40,2,2011-03-13 10:25:00,2011-08-28 10:43:00,168,1.0,1,0,0.5125824308067666,Medium
13623,120,4,539.17,149,8.558253968253968,61,4,2011-02-15 13:08:00,2011-05-13 16:12:00,87,1.0,1,0,0.5125588065568312,Medium
17248,30,1,318.65,213,4.618115942028985,68,1,2011-08-11 13:34:00,2011-08-11 13:34:00,1,1.0,0,1,0.512491458171324,Medium
17526,201,3,872.8,140,87.28,9,3,2010-12-09 12:20:00,2011-02-22 09:10:00,74,1.0,1,0,0.512340535966501,Medium
15690,11,1,111.0,204,13.875,8,1,2011-08-31 11:40:00,2011-08-31 11:40:00,1,1.0,1,0,0.5122975229643683,Medium
15786,24,1,3147.64,2286,19.07660606060606,165,1,2011-08-17 13:33:00,2011-08-17 13:33:00,1,1.0,1,0,0.5120454673205402,Medium
13772,7,2,682.97,308,6.504476190476191,96,2,2011-04-14 12:31:00,2011-09-04 11:22:00,142,1.0,1,0,0.5120280617718741,Medium
17646,129,3,1008.39,323,19.77235294117647,46,3,2010-12-09 14:28:00,2011-05-04 13:17:00,145,1.0,0,1,0.5117936670287908,Medium
17227,83,3,473.75,296,21.53409090909091,17,3,2010-12-06 11:16:00,2011-06-20 10:13:00,195,1.0,1,0,0.5117248614103072,Medium
14716,59,1,181.72,319,8.26,19,1,2011-07-14 12:42:00,2011-07-14 12:42:00,1,1.0,1,0,0.5117228690434389,Medium
17672,219,1,1177.8400000000001,643,28.727804878048783,41,1,2011-02-03 13:29:00,2011-02-03 13:29:00,1,1.0,1,0,0.5115544117113696,Medium
16723,1,2,576.4,398,13.723809523809523,37,2,2011-08-24 11:31:00,2011-09-09 13:01:00,16,1.0,0,1,0.511138799635884,Medium
17063,73,4,671.87,309,17.68078947368421,35,2,2011-02-23 13:44:00,2011-06-29 13:59:00,126,2.0,1,0,0.5110039241021034,Medium
14418,18,1,150.44,148,7.917894736842105,17,1,2011-08-23 17:18:00,2011-08-23 17:18:00,1,1.0,1,0,0.5108622764684183,Medium
17173,27,2,961.26,238,38.4504,13,2,2011-07-31 15:26:00,2011-08-15 10:28:00,14,1.0,1,0,0.5104755662703555,Medium
15831,34,2,451.11,687,19.613478260869567,22,2,2011-01-19 14:52:00,2011-08-07 13:54:00,199,1.0,1,0,0.5104553862474482,Medium
17179,88,3,711.79,290,8.897375,56,3,2010-12-13 14:24:00,2011-06-14 16:48:00,183,1.0,0,1,0.5096635675124066,Medium
16961,26,1,234.17,125,16.72642857142857,14,1,2011-08-15 13:46:00,2011-08-15 13:46:00,1,1.0,0,1,0.5095320712563143,Medium
17298,11,2,498.42,387,16.614,30,2,2011-08-07 12:21:00,2011-08-30 16:43:00,23,1.0,0,1,0.5094047710196823,Medium
15980,164,1,760.18,592,38.009,20,1,2011-03-30 15:05:00,2011-03-30 15:05:00,1,1.0,1,0,0.5093656245962189,Medium
13890,17,2,501.11,271,16.703666666666667,25,2,2010-12-16 09:31:00,2011-08-24 13:12:00,251,1.0,1,0,0.5093533751495509,Medium
17277,138,2,1065.3500000000001,430,15.43985507246377,67,2,2011-01-21 12:37:00,2011-04-26 12:47:00,95,1.0,0,1,0.5093214049688709,Medium
15353,165,2,770.12,341,12.624918032786885,59,2,2010-12-07 11:49:00,2011-03-30 12:15:00,113,1.0,0,1,0.5093052562477499,Medium
14273,46,3,450.05,196,19.567391304347826,18,3,2011-04-11 13:24:00,2011-07-26 14:56:00,106,1.0,1,0,0.5092129335943684,Medium
17341,67,3,682.29,443,4.3457961783439485,147,2,2010-12-08 12:46:00,2011-07-06 12:33:00,209,1.5,0,1,0.5088595973146601,Medium
16221,186,2,315.37,267,9.8553125,29,2,2010-12-07 13:13:00,2011-03-09 10:51:00,91,1.0,1,0,0.5087091064644612,Medium
14111,6,3,295.5,202,59.1,5,3,2011-04-12 11:36:00,2011-09-05 12:21:00,146,1.0,1,0,0.5082726915015796,Medium
12518,20,1,324.83,187,18.04611111111111,18,1,2011-08-21 13:18:00,2011-08-21 13:18:00,1,1.0,1,0,0.5082292917410185,Medium
13122,4,2,922.39,585,16.77072727272727,54,2,2011-04-13 14:12:00,2011-09-06 15:53:00,146,1.0,0,1,0.5079631770051926,Medium
15813,118,2,1303.9099999999999,603,32.59775,40,2,2011-04-14 09:09:00,2011-05-16 08:13:00,31,1.0,0,1,0.5077554056533427,Medium
14482,9,2,465.95000000000005,234,22.18809523809524,20,2,2011-04-14 16:41:00,2011-09-01 16:44:00,140,1.0,1,0,0.5074573854373534,Medium
17266,58,1,113.06,27,6.6505882352941175,17,1,2011-07-15 11:57:00,2011-07-15 11:57:00,1,1.0,1,0,0.5072896043357911,Medium
16203,58,3,378.3,158,15.762500000000001,19,3,2010-12-02 15:39:00,2011-07-15 12:45:00,224,1.0,1,0,0.5071350820549223,Medium
13000,17,3,534.85,379,17.253225806451614,30,3,2010-12-10 10:26:00,2011-08-25 10:43:00,258,1.0,0,1,0.5070118326471925,Medium
16833,170,3,671.29,306,20.9778125,32,2,2011-01-09 13:02:00,2011-03-25 08:53:00,74,1.5,1,0,0.5069349974890297,Medium
16037,180,3,855.02,428,21.923589743589744,37,3,2010-12-16 10:18:00,2011-03-15 09:13:00,88,1.0,0,1,0.506702470262267,Medium
17051,104,1,240.89000000000001,179,5.735476190476191,40,1,2011-05-29 14:13:00,2011-05-29 14:13:00,1,1.0,0,1,0.5066529560862995,Medium
13104,43,3,376.44,180,94.11,3,3,2010-12-20 11:58:00,2011-07-29 15:25:00,221,1.0,1,0,0.5061535469628767,Medium
14704,53,2,207.5,101,3.401639344262295,56,2,2011-06-12 13:59:00,2011-07-20 12:01:00,37,1.0,1,0,0.5058991299475686,Medium
14229,202,2,762.13,303,29.31269230769231,23,2,2011-01-10 12:03:00,2011-02-21 09:45:00,41,1.0,1,0,0.5056714955917411,Medium
13402,37,2,621.23,479,15.92897435897436,32,2,2010-12-02 17:12:00,2011-08-04 15:51:00,244,1.0,0,1,0.5056106084374646,Medium
12468,98,2,729.5400000000001,366,19.19842105263158,36,2,2011-01-27 13:29:00,2011-06-05 11:36:00,128,1.0,0,1,0.5053476011554595,Medium
16950,34,2,778.41,337,28.83,26,2,2010-12-07 15:20:00,2011-08-07 13:30:00,242,1.0,1,0,0.5048948847432101,Medium
16244,122,2,1522.75,855,16.733516483516482,88,2,2010-12-02 11:41:00,2011-05-12 10:18:00,160,1.0,0,1,0.5048086615606069,Medium
13621,27,1,213.85,343,11.255263157894737,19,1,2011-08-15 08:26:00,2011-08-15 08:26:00,1,1.0,0,1,0.5045718067914912,Medium
13220,96,3,726.49,132,42.73470588235294,15,3,2011-04-17 10:59:00,2011-06-07 11:10:00,51,1.0,1,0,0.5045660447207589,Medium
15800,17,2,696.89,332,5.956324786324786,116,2,2011-04-07 12:39:00,2011-08-24 14:23:00,139,1.0,0,1,0.5042435264351919,Medium
12933,81,2,357.49,378,7.295714285714286,48,2,2011-03-01 11:30:00,2011-06-21 16:13:00,112,1.0,1,0,0.5040028135827053,Medium
16146,67,3,734.13,427,25.314827586206896,26,3,2011-04-21 15:25:00,2011-07-05 14:20:00,74,1.0,0,1,0.5039021634300975,Medium
16943,122,3,816.73,145,24.74939393939394,23,3,2011-01-25 14:00:00,2011-05-12 11:57:00,106,1.0,0,1,0.503897142501692,Medium
13949,5,1,537.9,542,14.155263157894737,38,1,2011-09-06 11:55:00,2011-09-06 11:55:00,1,1.0,1,0,0.5036372659098975,Medium
17633,13,2,648.61,275,19.654848484848486,30,2,2011-08-11 15:43:00,2011-08-28 15:58:00,17,1.0,1,0,0.5035133020851142,Medium
15901,65,1,110.49,209,4.60375,24,1,2011-07-08 12:18:00,2011-07-08 12:18:00,1,1.0,1,0,0.5033474080510904,Medium
14450,91,3,483.25,241,12.08125,32,3,2011-01-23 11:53:00,2011-06-12 10:46:00,139,1.0,0,1,0.5028307242952943,Medium
14419,163,2,307.14,161,5.388421052631578,45,2,2010-12-10 10:56:00,2011-04-01 11:47:00,112,1.0,1,0,0.502634434604019,Medium
18170,22,2,655.51,249,21.85033333333333,27,2,2011-05-06 15:13:00,2011-08-19 16:04:00,105,1.0,1,0,0.5025233020053307,Medium
14050,16,1,485.98,447,13.134594594594596,37,1,2011-08-25 13:46:00,2011-08-25 13:46:00,1,1.0,1,0,0.5023504745858657,Medium
12728,167,3,617.31,256,18.706363636363633,29,3,2011-01-11 13:31:00,2011-03-27 13:07:00,74,1.0,1,0,0.5019651660839171,Medium
13045,9,1,305.28000000000003,221,16.96,18,1,2011-09-01 15:04:00,2011-09-01 15:04:00,1,1.0,0,1,0.5018100022870707,Medium
14658,27,1,123.14,23,8.795714285714286,14,1,2011-08-14 15:42:00,2011-08-14 15:42:00,1,1.0,1,0,0.5010497943963486,Medium
17373,44,2,287.3,200,10.260714285714286,26,2,2011-01-31 11:46:00,2011-07-28 17:15:00,178,1.0,1,0,0.5005822201779889,Medium
15073,96,2,861.96,428,19.59,22,2,2011-06-06 09:59:00,2011-06-07 12:00:00,1,1.0,1,0,0.5004257751777806,Medium
15304,75,6,491.90000000000003,74,27.32777777777778,8,6,2010-12-06 11:42:00,2011-06-28 08:19:00,203,1.0,1,0,0.5002205429299914,Medium
17797,93,1,272.41,249,6.191136363636364,44,1,2011-06-10 11:29:00,2011-06-10 11:29:00,1,1.0,1,0,0.5001644955319428,Medium
13316,42,2,3535.18,4277,73.64958333333333,40,2,2011-03-30 13:01:00,2011-07-31 11:48:00,122,1.0,1,0,0.49998400314053915,Medium
15706,26,1,450.05,160,15.51896551724138,29,1,2011-08-15 14:32:00,2011-08-15 14:32:00,1,1.0,1,0,0.4998225205753542,Medium
17004,3,1,905.6,554,36.224000000000004,25,1,2011-09-08 12:16:00,2011-09-08 12:16:00,1,1.0,1,0,0.49962334512949164,Medium
14976,11,4,559.96,162,10.36962962962963,38,4,2011-01-17 11:09:00,2011-08-30 17:23:00,225,1.0,1,0,0.49947959869691183,Medium
17405,60,1,393.31,334,9.592926829268293,41,1,2011-07-12 14:17:00,2011-07-12 14:17:00,1,1.0,1,0,0.4991114801111728,Medium
17693,47,1,200.47,231,12.529375,16,1,2011-07-25 15:48:00,2011-07-25 15:48:00,1,1.0,0,1,0.4991027525565031,Medium
17795,90,2,342.83,305,7.618444444444444,43,2,2011-03-20 12:02:00,2011-06-13 12:36:00,85,1.0,0,1,0.49888981597471577,Medium
14532,146,4,932.85,284,14.57578125,45,4,2010-12-22 13:48:00,2011-04-17 13:05:00,115,1.0,0,1,0.49857893293892575,Medium
14651,121,1,415.47,185,7.041864406779662,59,1,2011-05-12 16:29:00,2011-05-12 16:29:00,1,1.0,1,0,0.49828209573686727,Medium
12414,127,3,562.41,300,31.244999999999997,16,3,2011-02-02 14:51:00,2011-05-06 14:51:00,93,1.0,0,1,0.4981255468108295,Medium
12556,61,1,308.75,163,4.75,60,1,2011-07-11 13:35:00,2011-07-11 13:35:00,1,1.0,1,0,0.49696481566511524,Medium
14985,108,2,292.01,256,3.5181927710843373,78,2,2010-12-16 19:51:00,2011-05-25 14:29:00,159,1.0,0,1,0.4967404895948689,Medium
16235,97,3,665.29,251,18.480277777777776,34,3,2011-01-11 15:42:00,2011-06-06 11:26:00,145,1.0,1,0,0.4966755893265696,Medium
13236,17,1,439.23,168,20.915714285714287,21,1,2011-08-25 08:58:00,2011-08-25 08:58:00,1,1.0,1,0,0.49666352352559484,Medium
14451,105,1,360.0,204,6.923076923076923,52,1,2011-05-29 12:35:00,2011-05-29 12:35:00,1,1.0,1,0,0.4966446309131498,Medium
17214,159,4,611.97,177,9.133880597014926,56,4,2010-12-15 15:14:00,2011-04-04 16:28:00,110,1.0,1,0,0.49656926102966054,Medium
15411,34,2,382.21,155,17.373181818181816,22,2,2011-06-10 12:30:00,2011-08-07 12:54:00,58,1.0,1,0,0.4964981654480986,Medium
15031,20,2,261.79,115,6.088139534883721,42,2,2011-03-02 14:46:00,2011-08-21 15:35:00,172,1.0,1,0,0.49611058786516543,Medium
18016,96,3,482.86,205,8.471228070175439,49,3,2010-12-10 17:14:00,2011-06-06 13:31:00,177,1.0,1,0,0.49574814402847905,Medium
14013,20,3,473.02,462,13.91235294117647,30,3,2011-03-09 08:59:00,2011-08-21 15:01:00,165,1.0,0,1,0.4955874147570016,Medium
15485,246,2,1268.13,578,30.19357142857143,33,2,2010-12-01 13:23:00,2011-01-07 17:18:00,37,1.0,1,0,0.4954536248597683,Medium
17930,72,2,694.14,521,34.707,19,2,2011-04-14 15:46:00,2011-06-30 18:44:00,77,1.0,1,0,0.49535696733629025,Medium
15004,57,1,1220.77,623,7.927077922077922,154,1,2011-07-15 14:05:00,2011-07-15 14:05:00,1,1.0,0,1,0.49515474267075,Medium
13308,113,1,814.95,519,31.34423076923077,26,1,2011-05-20 13:13:00,2011-05-20 13:13:00,1,1.0,1,0,0.49500596719922235,Medium
12397,45,1,1214.81,704,17.35442857142857,70,1,2011-07-27 14:21:00,2011-07-27 14:21:00,1,1.0,1,0,0.49493910876200803,Medium
15806,68,2,521.88,413,22.690434782608694,19,2,2011-03-08 09:24:00,2011-07-05 12:15:00,119,1.0,1,0,0.49398441157137735,Medium
17229,6,2,318.76,185,6.782127659574468,39,2,2011-07-20 12:38:00,2011-09-04 13:56:00,46,1.0,0,1,0.49398210421824973,Medium
13248,35,2,465.68,305,17.91076923076923,25,2,2011-06-03 13:05:00,2011-08-07 12:40:00,64,1.0,0,1,0.4939465804247639,Medium
16054,55,1,783.9,380,11.198571428571428,70,1,2011-07-17 13:08:00,2011-07-17 13:08:00,1,1.0,0,1,0.49389573889538885,Medium
16808,9,2,288.42,196,12.540000000000001,21,2,2011-03-10 19:05:00,2011-09-01 19:34:00,175,1.0,0,1,0.493835993249928,Medium
